,collected,,retention time,match?,mass,identity, ,extra_info,summary: mass,summary: match
1059,773.557,21.0,,,,,,,,
1060,773.5653,24.62,,,,,,,,
1061,773.625,21.38,,,,,,,,
1062,773.7025,44.13,,,,,,,,
1063,773.7461,32.6,,,,,,,,
1064,773.8909,45.27,,,,,,,,
1065,773.9036,28.0,,,,,,,,
1066,773.9058,20.28,,,,,,,,
1067,773.9103,29.92,,,,,,,,
1068,773.9199,46.22,,,,,,,,
1069,773.9214,38.09,,,,,,,,
1070,773.9238,25.28,,,,,,,,
1071,773.9384,42.6,,,,,,,,
1072,773.9861,112.07,,,,,,,,
1073,774.0645,21.0,,,,,,,,
1074,774.1728,82.28,,,,,,,,
1075,774.4229,28.41,,,,,,,,
1076,774.4255,25.16,,,,,,,,
1077,774.4298,51.04,,,,,,,,
1078,774.4313,28.72,,,,,,,,
1079,774.4334,20.0,,,,,,,,
1080,774.6076,28.21,,,,,,,,
1081,774.6902,24.07,,,,,,,,
1082,775.3769,83.11,,,,,,,,
1083,775.3815,24.44,,,,,,,,
1084,775.7175,39.15,,,,,,,,
1085,775.7660000000001,89.0,,,,,,,,
1086,776.0419999999999,45.39,,,,,,,,
1087,776.046,41.12,,,,,,,,
1088,776.1027,35.31,,,,,,,,
1089,776.1079,26.5,,,,,,,,
1090,776.3727,65.98,,,,,,,,
1091,776.4949,25.01,,,,,,,,
1092,776.5415,28.16,,,,,,,,
1093,776.6458,52.92,,,,,,,,
1094,776.8785,67.38,,,,,,,,
1095,776.9889999999999,34.03,,,,,,,,
1096,777.2593,34.03,,,,,,,,
1097,777.5989,25.33,,,,,,,,
1098,777.7193,37.75,,,,,,,,
1099,778.0854,21.47,,,,,,,,
1100,778.3874,33.91,,,,,,,,
1101,779.0236,73.34,,,,,,,,
1102,779.7179,53.23,,,,,,,,
1103,780.1402,28.04,,,,,,,,
1104,780.166,34.72,,,,,,,,
1105,780.4255,77.84,,,,,,,,
1106,780.4329,40.89,,,,,,,,
1107,780.7253,60.05,,,,,,,,
1108,780.9193,43.67,,,,,,,,
1109,780.9229,236.71,,,,,,,,
1110,780.9282,25.0,,,,,,,,
1111,780.9297,44.0,,,,,,,,
1112,780.9382,199.02,,,,,,,,
1113,780.9453,64.04,,,,,,,,
1114,781.0147,109.47,,,,,,,,
1115,781.1136,31.8,,,,,,,,
1116,781.297,23.5,,,,,,,,
1117,781.3298,85.05,,,,,,,,
1118,781.3663,45.12,,,,,,,,
1119,781.3710000000001,52.81,,,,,,,,
1120,781.3995,128.14,,,,,,,,
1121,781.4237,21.89,,,,,,,,
1122,781.4268,353.08,,,,,,,,
1123,781.4298,39.1,,,,,,,,
1124,781.4362,85.78,,,,,,,,
1125,781.4366,50.33,,,,,,,,
1126,781.4394,201.38,,,,,,,,
1127,781.455,102.19,,,,,,,,
1128,781.5732,30.03,,,,,,,,
1129,781.6133,25.53,,,,,,,,
1130,781.7015,48.0,,,,,,,,
1131,781.7180000000001,51.06,,,,,,,,
1132,781.7197,72.02,,,,,,,,
1133,781.8572,65.14,,,,,,,,
1134,781.8809,88.03,,,,,,,,
1135,781.9008,77.22,,,,,,,,
1136,781.9076,68.67,,,,,,,,
1137,781.9132,70.24,,,,,,,,
1138,781.9174,28.8,,,,,,,,
1139,781.9219,239.01,,,,,,,,
1140,781.9224,127.76,,,,,,,,
1141,781.9268,46.22,,,,,,,,
1142,781.9269,44.07,,,,,,,,
1143,781.9308,28.05,,,,,,,,
1144,781.9309,98.11,,,,,,,,
1145,781.9325,95.04,,,,,,,,
1146,781.9338,83.57,,,,,,,,
1147,781.9359,67.96,,,,,,,,
1148,781.9395,31.1,,,,,,,,
1149,781.9448,106.05,,,,,,,,
1150,781.9468,71.38,,,,,,,,
1151,781.9505,206.14,,,,,,,,
1152,781.9876,30.45,,,,,,,,
1153,782.0332,31.25,,,,,,,,
1154,782.0402,40.33,,,,,,,,
1155,782.0402,24.05,,,,,,,,
1156,782.0543,132.5,,,,,,,,
1157,782.0769,49.44,,,,,,,,
1158,782.0842,40.89,,,,,,,,
1159,782.09,26.09,,,,,,,,
1160,782.1476,57.03,,,,,,,,
1161,782.1671,50.57,,,,,,,,
1162,782.2823,71.03,,,,,,,,
1163,782.2895,34.21,,,,,,,,
1164,782.3586,75.37,,,,,,,,
1165,782.4010000000001,115.38,,,,,,,,
1166,782.4061,82.39,,,,,,,,
1167,782.4099,128.36,,,,,,,,
1168,782.4126,37.08,,,,,,,,
1169,782.4176,83.14,,,,,,,,
1170,782.4208,68.33,,,,,,,,
1171,782.4209,60.06,,,,,,,,
1172,782.4281,170.03,,,,,,,,
1173,782.4306,108.28,,,,,,,,
1174,782.4341,71.0,,,,,,,,
1175,782.4406,119.76,,,,,,,,
1176,782.4421,83.31,,,,,,,,
1177,782.4433,81.97,,,,,,,,
1178,782.4671,37.14,,,,,,,,
1179,782.4911,26.08,,,,,,,,
1180,782.4922,19.01,,,,,,,,
1181,782.6111,34.94,,,,,,,,
1182,782.6794,30.04,,,,,,,,
1183,782.7295,40.66,,,,,,,,
1184,782.7391,48.67,,,,,,,,
1185,782.7518,63.19,,,,,,,,
1186,782.7524,51.41,,,,,,,,
1187,782.7586,72.62,,,,,,,,
1188,782.7591,32.38,,,,,,,,
1189,782.7665,32.08,,,,,,,,
1190,782.8077,25.28,,,,,,,,
1191,782.8142,27.05,,,,,,,,
1192,782.8168,46.06,,,,,,,,
1193,782.8483,35.29,,,,,,,,
1194,782.8721,22.25,,,,,,,,
1195,782.8761,43.52,,,,,,,,
1196,782.8971,18.04,,,,,,,,
1197,782.9010000000001,131.51,,,,,,,,
1198,782.9164,46.32,,,,,,,,
1199,782.9215,48.08,,,,,,,,
1200,782.9266,67.02,,,,,,,,
1201,782.9298,113.04,,,,,,,,
1202,783.0121,23.12,,,,,,,,
1203,783.0989999999999,101.79,,,,,,,,
1204,783.1182,32.62,,,,,,,,
1205,783.2204,24.29,,,,,,,,
1206,783.4037,16.68,,,,,,,,
1207,783.4208,68.27,,,,,,,,
1208,783.4289,41.16,,,,,,,,
1209,783.4321,62.6,,,,,,,,
1210,783.4556,37.94,,,,,,,,
1211,783.4648,49.52,,,,,,,,
1212,783.4854,40.88,,,,,,,,
1213,783.5187,18.56,,,,,,,,
1214,783.7369,30.41,,,,,,,,
1215,783.8643,21.52,,,,,,,,
1216,783.9372,28.41,,,,,,,,
1217,784.0448,19.69,,,,,,,,
1218,784.1197,36.06,,,,,,,,
1219,784.1231,29.56,,,,,,,,
1220,784.3948,41.11,,,,,,,,
1221,784.4085,25.68,,,,,,,,
1222,784.4395,57.35,,,,,,,,
1223,784.4802,39.4,,,,,,,,
1224,784.6597,50.01,,,,,,,,
1225,784.7454,51.64,,,,,,,,
1226,784.9177,25.8,,,,,,,,
1227,785.1483,64.57,,,,,,,,
1228,785.2209,22.0,,,,,,,,
1229,785.2855,19.02,,,,,,,,
1230,785.3696,61.74,,,,,,,,
1231,785.5903,22.21,,,,,,,,
1232,785.8380000000001,22.9,,,,,,,,
1233,786.1199,82.71,,,,,,,,
1234,786.3677,23.23,,,,,,,,
1235,786.4006,20.14,,'b7',,,,,,
1236,786.8997,48.03,,,,,,,,
1237,787.8760000000001,26.24,,,,,,,,
1238,788.4227,44.03,,,,,,,,
1239,789.174,43.96,,,,,,,,
1240,789.2127,38.39,,,,,,,,
1241,789.4505,24.5,,,,,,,,
1242,791.4032,41.04,,,,,,,,
1243,793.8467,22.25,,,,,,,,
1244,794.2906,29.1,,,,,,,,
1245,797.33,22.25,,,,,,,,
1246,798.3748,30.0,,,,,,,,
1247,799.0749,61.36,,,,,,,,
1248,800.4143,50.03,,,,,,,,
1249,800.462,50.03,,,,,,,,
1250,800.8923,30.9,,,,,,,,
1251,800.9178,32.06,,,,,,,,
1252,801.0015,23.1,,,,,,,,
1253,801.3901,54.35,,,,,,,,
1254,801.3915,37.04,,,,,,,,
1255,801.4918,23.02,,,,,,,,
1256,803.2663,20.28,,,,,,,,
1257,803.9421,51.04,,,,,,,,
1258,804.3618,66.78,,,,,,,,
1259,804.4076,35.69,,,,,,,,
1260,805.3705,22.92,,'b12-H2O+2',,,,,,
1261,806.3762,41.15,,,,,,,,
1262,807.4266,60.04,,,,,,,,
1263,808.4036,37.0,,,,,,,,
1264,809.3957,43.6,,,,,,,,
1265,809.4263,100.57,,,,,,,,
1266,809.435,25.75,,,,,,,,
1267,810.4249,40.02,,,,,,,,
1268,811.3198,50.0,,,,,,,,
1269,811.404,19.8,,,,,,,,
1270,811.4209,44.34,,,,,,,,
1271,811.4297,21.62,,,,,,,,
1272,811.7919999999999,21.5,,,,,,,,
1273,812.4596,128.93,,,,,,,,
1274,813.4213,26.69,,,,,,,,
1275,813.4223,41.03,,,,,,,,
1276,813.4404,36.6,,,,,,,,
1277,813.4448,44.88,,,,,,,,
1278,813.4462,28.12,,,,,,,,
1279,813.4478,29.01,,,,,,,,
1280,813.4517,62.88,,,,,,,,
1281,813.4537,55.07,,,,,,,,
1282,813.4537,45.64,,,,,,,,
1283,813.4568,57.03,,'a15+2',,,,,,
1284,813.4623,59.23,,'a15+2',,,,,,
1285,813.4676,52.39,,'a15+2',,,,,,
1286,813.4708,23.0,,'a15+2',,,,,,
1287,814.27,43.02,,,,,,,,
1288,814.4562,74.6,,,,,,,,
1289,814.7145,23.4,,,,,,,,
1290,814.8974,24.1,,,,,,,,
1291,814.9069999999999,56.78,,,,,,,,
1292,815.4426,22.36,,,,,,,,
1293,815.4783,45.45,,,,,,,,
1294,815.6037,21.01,,,,,,,,
1295,816.0944,48.36,,,,,,,,
1296,816.445,26.52,,,,,,,,
1297,816.6083,19.0,,,,,,,,
1298,816.9687,37.03,,,,,,,,
1299,817.3361,25.62,,,,,,,,
1300,817.383,30.01,,,,,,,,
1301,817.3835,39.04,,,,,,,,
1302,817.4599,21.78,,,,,,,,
1303,817.7514,45.94,,,,,,,,
1304,817.9386,31.9,,,,,,,,
1305,819.3089,44.45,,,,,,,,
1306,819.8675,58.28,,,,,,,,
1307,820.3528,22.0,,,,,,,,
1308,820.5012,48.01,,,,,,,,
1309,822.4181,37.14,,,,,,,,
1310,822.4525,53.13,,,,,,,,
1311,822.7773,101.51,,,,,,,,
1312,825.1625,42.08,,,,,,,,
1313,825.4626,25.19,,,,,,,,
1314,826.4414,46.13,,,,,,,,
1315,827.3009,25.6,,,,,,,,
1316,829.182,25.78,,,,,,,,
1317,829.4356,20.5,,,,,,,,
1318,829.4468,28.69,,,,,,,,
1319,829.4592,24.21,,,,,,,,
1320,830.3861,58.42,,,,,,,,
1321,831.8231,19.89,,,,,,,,
1322,831.9373,26.67,,,,,,,,
1323,832.0639,57.57,,,,,,,,
1324,832.3646,24.33,,,,,,,,
1325,833.4104,30.25,,,,,,,,
1326,835.4113,27.12,,,,,,,,
1327,836.5733,30.6,,,,,,,,
1328,838.9127,36.32,,,,,,,,
1329,838.9501,34.03,,,,,,,,
1330,839.9055,31.02,,,,,,,,
1331,840.057,27.01,,,,,,,,
1332,840.0832,69.14,,,,,,,,
1333,840.4526,28.07,,'a8-NH3',,,,,,
1334,840.9297,26.62,,,,,,,,
1335,841.4971,84.78,,,,,,,,
1336,842.9054,26.04,,,,,,,,
1337,845.8435,28.21,,,,,,,,
1338,845.9587,35.1,,,,,,,,
1339,847.4889999999999,26.25,,,,,,,,
1340,849.3864,34.36,,,,,,,,
1341,850.3611,43.15,,,,,,,,
1342,851.4624,43.6,,,,,,,,
1343,852.5060000000001,24.5,,,,,,,,
1344,852.5147,37.32,,,,,,,,
1345,854.1283,28.02,,,,,,,,
1346,854.3712,39.08,,,,,,,,
1347,854.4585,19.04,,,,,,,,
1348,855.1087,34.48,,,,,,,,
1349,855.4854,37.36,,,,,,,,
1350,855.5057,20.35,,,,,,,,
1351,857.4422,46.32,,,,,,,,
1352,857.7798,35.6,,,,,,,,
1353,858.4258,65.46,,,,,,,,
1354,859.4441,42.0,,,,,,,,
1355,859.5105,25.01,,,,,,,,
1356,861.4716,32.04,,,,,,,,
1357,862.4417,30.07,,'y13-H2O+2',,,,,,
1358,862.488,21.08,,,,,,,,
1359,862.9631,30.08,,,,,,,,
1360,863.4760000000001,106.67,,,,,,,,
1361,864.928,27.04,,,,,,,,
1362,866.4523,23.35,,,,,,,,
1363,867.4535,29.45,,,,,,,,
1364,867.4955,37.45,,,,,,,,
1365,869.4826,47.88,,,,,,,,
1366,871.4434,21.29,,'y13+2',,,,,,
1367,871.9173,68.29,,,,,,,,
1368,872.4906,27.16,,,,,,,,
1369,872.9837,73.0,,,,,,,,
1370,873.0107,31.8,,,,,,,,
1371,873.0669,24.09,,,,,,,,
1372,873.459,32.06,,,,,,,,
1373,873.4986,120.38,,,,,,,,
1374,874.4634,43.01,,,,,,,,
1375,875.456,70.06,,,,,,,,
1376,877.4342,34.24,,,,,,,,
1377,877.9104,79.02,,,,,,,,
1378,879.4714,26.6,,,,,,,,
1379,880.9683,46.27,,,,,,,,
1380,881.4374,30.48,,,,,,,,
1381,882.1526,24.29,,,,,,,,
1382,882.4446,42.19,,,,,,,,
1383,884.0152,26.41,,,,,,,,
1384,884.3842,48.25,,,,,,,,
1385,884.4017,33.04,,,,,,,,
1386,884.4742,20.23,,,,,,,,
1387,885.9205,42.64,,,,,,,,
1388,886.2688,24.15,,,,,,,,
1389,886.9571,41.57,,,,,,,,
1390,887.4949,50.45,,,,,,,,
1391,888.4559,50.19,,,,,,,,
1392,890.0206,24.04,,,,,,,,
1393,890.56,33.21,,,,,,,,
1394,892.4469,60.35,,,,,,,,
1395,892.8016,35.04,,,,,,,,
1396,894.3684,37.38,,,,,,,,
1397,894.3765,37.21,,,,,,,,
1398,895.459,71.12,,,,,,,,
1399,895.5306,33.78,,,,,,,,
1400,896.4625,33.04,,,,,,,,
1401,896.5331,19.8,,,,,,,,
1402,897.4485,50.25,,,,,,,,
1403,897.4588,39.5,,,,,,,,
1404,898.8171,27.41,,,,,,,,
1405,902.89,21.02,,,,,,,,
1406,903.4405,27.14,,,,,,,,
1407,903.9637,41.46,,,,,,,,
1408,904.2222,26.12,,,,,,,,
1409,904.9731,51.35,,,,,,,,
1410,905.0526,28.02,,,,,,,,
1411,905.2691,18.45,,,,,,,,
1412,905.4382,33.29,,,,,,,,
1413,905.4541,26.01,,,,,,,,
1414,906.4246,45.0,,,,,,,,
1415,906.8313,81.54,,,,,,,,
1416,906.9999,34.01,,,,,,,,
1417,907.3917,21.28,,,,,,,,
1418,908.4866,49.0,,,,,,,,
1419,908.5011,45.08,,,,,,,,
1420,908.5013,61.47,,,,,,,,
1421,909.4801,35.4,,,,,,,,
1422,910.6739,48.31,,,,,,,,
1423,910.9716,79.42,,,,,,,,
1424,911.7734,57.79,,,,,,,,
1425,913.5042,33.11,,,,,,,,
1426,914.544,34.34,,,,,,,,
1427,916.1854,40.1,,,,,,,,
1428,916.5937,25.06,,,,,,,,
1429,917.3241,28.08,,,,,,,,
1430,917.4661,39.41,,,,,,,,
1431,917.4758,46.85,,,,,,,,
1432,918.1968,22.08,,,,,,,,
1433,918.945,26.36,,,,,,,,
1434,919.0012,28.02,,,,,,,,
1435,920.172,21.0,,,,,,,,
1436,920.4164,34.17,,,,,,,,
1437,922.0193,22.67,,,,,,,,
1438,922.0961,24.04,,,,,,,,
1439,922.387,23.75,,,,,,,,
1440,922.4608,103.88,,,,,,,,
1441,922.4783,47.68,,,,,,,,
1442,922.9825,21.68,,,,,,,,
1443,922.9902,22.44,,,,,,,,
1444,923.1344,52.66,,,,,,,,
1445,923.9757,34.01,,,,,,,,
1446,924.3447,39.02,,,,,,,,
1447,924.4586,29.25,,,,,,,,
1448,924.9455,22.04,,,,,,,,
1449,925.4774,85.04,,,,,,,,
1450,925.814,66.39,,,,,,,,
1451,926.4612,47.01,,,,,,,,
1452,926.5056,120.04,,,,,,,,
1453,927.4922,62.17,,,,,,,,
1454,927.9914,26.22,,,,,,,,
1455,929.4146,32.45,,,,,,,,
1456,930.2384,23.53,,,,,,,,
1457,930.3105,60.44,,,,,,,,
1458,930.9729,24.41,,,,,,,,
1459,931.3104,22.6,,,,,,,,
1460,931.4909,51.32,,,,,,,,
1461,932.4837,26.0,,,,,,,,
1462,933.0099,48.62,,,,,,,,
1463,933.5106,34.02,,,,,,,,
1464,933.525,44.03,,,,,,,,
1465,934.1022,58.85,,,,,,,,
1466,934.4836,28.17,,,,,,,,
1467,934.5055,27.04,,,,,,,,
1468,934.9329,28.24,,,,,,,,
1469,935.3991,47.72,,,,,,,,
1470,935.4808,32.12,,,,,,,,
1471,935.8388,27.4,,,,,,,,
1472,937.2464,34.27,,,,,,,,
1473,937.4291,43.56,,,,,,,,
1474,938.4458,65.07,,,,,,,,
1475,938.4988,35.44,,,,,,,,
1476,940.4707,30.41,,,,,,,,
1477,941.4363,22.04,,,,,,,,
1478,942.4815,123.2,,,,,,,,
1479,942.5331,30.06,,,,,,,,
1480,944.5199,32.48,,,,,,,,
1481,945.0419,59.03,,,,,,,,
1482,946.523,28.67,,,,,,,,
1483,946.5381,47.56,,,,,,,,
1484,947.5297,25.05,,,,,,,,
1485,949.0155,51.47,,,,,,,,
1486,949.3635,36.65,,,,,,,,
1487,949.5471,19.41,,,,,,,,
1488,950.4489,44.52,,,,,,,,
1489,950.9506,56.97,,,,,,,,
1490,952.4777,45.36,,,,,,,,
1491,952.5024,74.1,,,,,,,,
1492,953.6671,19.53,,,,,,,,
1493,954.2354,40.37,,,,,,,,
1494,954.2666,43.33,,,,,,,,
1495,954.5142,34.16,,,,,,,,
1496,954.8709,43.16,,,,,,,,
1497,954.9765,33.48,,,,,,,,
1498,955.425,56.0,,,,,,,,
1499,957.1602,44.94,,,,,,,,
1500,957.3448,28.34,,,,,,,,
1501,958.4715,22.24,,,,,,,,
1502,958.9889999999999,24.21,,,,,,,,
1503,959.0028,40.57,,,,,,,,
1504,961.0105,38.09,,,,,,,,
1505,961.5149,62.06,,,,,,,,
1506,961.6002,18.25,,,,,,,,
1507,961.9829,35.25,,,,,,,,
1508,962.5016,45.92,,,,,,,,
1509,962.5463,30.16,,,,,,,,
1510,962.6182,22.21,,,,,,,,
1511,962.9562,21.32,,,,,,,,
1512,970.3453,29.01,,,,,,,,
1513,972.4504,35.0,,,,,,,,
1514,972.4828,52.02,,,,,,,,
1515,972.8784,24.15,,,,,,,,
1516,973.988,49.82,,,,,,,,
1517,974.0744,20.62,,,,,,,,
1518,975.4962,35.11,,,,,,,,
1519,976.3527,25.82,,,,,,,,
1520,976.3853,31.08,,,,,,,,
1521,976.5461,27.28,,,,,,,,
1522,977.5889,21.47,,,,,,,,
1523,977.9782,52.85,,,,,,,,
1524,978.4869,24.88,,,,,,,,
1525,978.498,22.53,,,,,,,,
1526,979.6017,44.91,,,,,,,,
1527,982.4556,44.14,,,,,,,,
1528,982.5026,37.12,,,,,,,,
1529,983.0406,76.36,,,,,,,,
1530,985.4428,39.25,,,,,,,,
1531,986.9048,27.04,,,,,,,,
1532,988.0418,36.44,,,,,,,,
1533,988.0657,24.0,,,,,,,,
1534,988.4934,26.03,,,,,,,,
1535,988.5042,54.89,,,,,,,,
1536,989.053,30.19,,,,,,,,
1537,989.4252,22.68,,,,,,,,
1538,990.4913,35.53,,,,,,,,
1539,991.5329,33.9,,,,,,,,
1540,992.2119,25.04,,,,,,,,
1541,992.4298,41.15,,,,,,,,
1542,992.6935,31.9,,,,,,,,
1543,993.5295,54.72,,,,,,,,
1544,994.3039,28.4,,,,,,,,
1545,994.4357,22.78,,,,,,,,
1546,994.5324,51.38,,,,,,,,
1547,994.9739999999999,28.08,,,,,,,,
1548,995.4002,39.6,,,,,,,,
1549,995.5526,66.11,,,,,,,,
1550,996.4501,62.01,,,,,,,,
1551,996.5054,62.78,,,,,,,,
1552,996.6795,35.41,,,,,,,,
1553,996.8855,33.88,,,,,,,,
1554,997.5907,27.09,,,,,,,,
1555,997.9765,30.01,,,,,,,,
1556,998.585,18.8,,,,,,,,
1557,998.6244,20.0,,,,,,,,
1558,999.5032,56.53,,,,,,,,
1559,999.5463,34.21,,,,,,,,
1560,999.5887,58.61,,,,,,,,
1561,1002.0668,35.0,,,,,,,,
1562,1003.2941,39.68,,,,,,,,
1563,1003.5187,41.09,,,,,,,,
1564,1003.5613,37.14,,,,,,,,
1565,1005.0384,22.25,,,,,,,,
1566,1005.7817,71.41,,,,,,,,
1567,1007.0501,44.29,,,,,,,,
1568,1007.1912,87.43,,,,,,,,
1569,1007.9505,55.92,,,,,,,,
1570,1008.9931,22.92,,,,,,,,
1571,1009.0219,53.35,,,,,,,,
1572,1009.4935,58.57,,,,,,,,
1573,1009.5001,55.06,,,,,,,,
1574,1009.5142,21.36,,,,,,,,
1575,1009.5225,32.33,,,,,,,,
1576,1009.5461,26.8,,,,,,,,
1577,1010.0433,52.8,,,,,,,,
1578,1010.5301,25.25,,,,,,,,
1579,1012.0534,47.46,,,,,,,,
1580,1012.1785,22.0,,,,,,,,
1581,1014.1399,119.36,,,,,,,,
1582,1014.4905,83.0,,,,,,,,
1583,1015.4447,17.12,,,,,,,,
1584,1015.6131,41.03,,,,,,,,
1585,1018.0374,20.0,,,,,,,,
1586,1018.5369,27.89,,,,,,,,
1587,1018.6905,62.1,,,,,,,,
1588,1019.0666,26.01,,,,,,,,
1589,1025.5944,54.08,,,,,,,,
1590,1027.5041,30.38,,,,,,,,
1591,1027.5179,19.78,,,,,,,,
1592,1027.5881,27.07,,,,,,,,
1593,1028.8062,18.62,,,,,,,,
1594,1029.2261,22.12,,,,,,,,
1595,1029.4555,39.07,,,,,,,,
1596,1029.7437,22.5,,,,,,,,
1597,1030.0241,43.33,,,,,,,,
1598,1031.4892,22.07,,,,,,,,
1599,1031.504,29.69,,,,,,,,
1600,1032.4576,68.62,,,,,,,,
1601,1032.4936,20.89,,,,,,,,
1602,1032.532,60.19,,,,,,,,
1603,1032.5584,20.89,,,,,,,,
1604,1034.8318,34.81,,,,,,,,
1605,1034.894,29.23,,,,,,,,
1606,1034.9898,19.02,,,,,,,,
1607,1035.9945,31.0,,,,,,,,
1608,1037.8568,44.65,,,,,,,,
1609,1038.0434,18.56,,,,,,,,
1610,1041.5669,39.39,,,,,,,,
1611,1041.6394,39.91,,,,,,,,
1612,1042.0339999999999,28.02,,,,,,,,
1613,1043.7075,18.14,,,,,,,,
1614,1045.4169,46.85,,,,,,,,
1615,1048.0439999999999,48.48,,,,,,,,
1616,1049.5055,34.1,,,,,,,,
1617,1049.8396,19.57,,,,,,,,
1618,1050.0734,33.72,,,,,,,,
1619,1051.0221,37.0,,,,,,,,
1620,1051.0648,36.11,,,,,,,,
1621,1051.3002,24.08,,,,,,,,
1622,1051.4848,42.48,,,,,,,,
1623,1051.51,34.09,,,,,,,,
1624,1052.0898,32.24,,,,,,,,
1625,1053.0239,32.01,,,,,,,,
1626,1054.515,25.25,,,,,,,,
1627,1056.9915,22.01,,,,,,,,
1628,1058.0214,32.2,,'b16+H2O+2',,,,,,
1629,1058.7113,35.25,,,,,,,,
1630,1059.0444,97.62,,,,,,,,
1631,1059.6117,17.56,,,,,,,,
1632,1061.0774,51.6,,,,,,,,
1633,1061.6644,18.1,,,,,,,,
1634,1063.481,27.28,,,,,,,,
1635,1063.5796,28.15,,,,,,,,
1636,1068.5662,21.01,,,,,,,,
1637,1071.5447,37.2,,,,,,,,
1638,1071.9613,18.01,,,,,,,,
1639,1074.5667,53.02,,,,,,,,
1640,1074.7734,19.28,,,,,,,,
1641,1075.5808,36.89,,,,,,,,
1642,1076.0985,44.0,,,,,,,,
1643,1076.5715,33.04,,,,,,,,
1644,1076.6592,27.53,,,,,,,,
1645,1078.0794,64.04,,,,,,,,
1646,1079.6591,21.02,,,,,,,,
1647,1081.1003,33.33,,,,,,,,
1648,1081.6282,30.08,,,,,,,,
1649,1082.6482,58.72,,,,,,,,
1650,1089.5296,92.0,,,,,,,,
1651,1092.4835,47.02,,,,,,,,
1652,1096.6167,40.69,,,,,,,,
1653,1096.9847,20.0,,,,,,,,
1654,1097.1061,21.29,,,,,,,,
1655,1097.4889,68.04,,,,,,,,
1656,1098.1299,32.01,,,,,,,,
1657,1099.0702,29.4,,,,,,,,
1658,1099.5342,22.41,,,,,,,,
1659,1099.5829,22.23,,,,,,,,
1660,1100.4969,71.14,,,,,,,,
1661,1101.5919,41.16,,,,,,,,
1662,1101.9182,19.02,,,,,,,,
1663,1102.5579,27.67,,,,,,,,
1664,1104.6402,42.12,,,,,,,,
1665,1104.8027,21.16,,,,,,,,
1666,1106.6498,35.05,,,,,,,,
1667,1107.5119,40.36,,,,,,,,
1668,1107.5871,48.0,,,,,,,,
1669,1109.1062,32.08,,,,,,,,
1670,1109.5618,105.3,,,,,,,,
1671,1109.6189,43.2,,,,,,,,
1672,1109.6672,38.78,,,,,,,,
1673,1110.006,29.33,,,,,,,,
1674,1110.5253,31.41,,,,,,,,
1675,1111.5849,25.8,,,,,,,,
1676,1112.6479,46.69,,,,,,,,
1677,1113.5579,24.2,,,,,,,,
1678,1113.9406,38.6,,,,,,,,
1679,1115.9981,19.0,,,,,,,,
1680,1117.2576,19.01,,,,,,,,
1681,1119.5102,26.01,,,,,,,,
1682,1121.6323,41.62,,,,,,,,
1683,1123.6792,36.4,,,,,,,,
1684,1124.5568,46.01,,,,,,,,
1685,1124.6395,50.28,,,,,,,,
1686,1128.109,25.09,,,,,,,,
1687,1132.5992,21.56,,,,,,,,
1688,1136.5334,46.0,,,,,,,,
1689,1140.1913,34.46,,,,,,,,
1690,1142.51,34.92,,,,,,,,
1691,1143.5396,40.02,,,,,,,,
1692,1143.5481,27.89,,,,,,,,
1693,1145.2882,40.72,,,,,,,,
1694,1145.6066,16.5,,,,,,,,
1695,1149.5318,19.25,,,,,,,,
1696,1150.1047,22.57,,,,,,,,
1697,1151.6417,23.03,,'b11-NH3',,,,,,
1698,1152.6219,28.12,,,,,,,,
1699,1159.5804,41.07,,,,,,,,
1700,1159.6524,39.48,,,,,,,,
1701,1164.9221,46.31,,,,,,,,
1702,1166.6012,20.0,,,,,,,,
1703,1168.5889,24.56,,,,,,,,
1704,1172.655,27.05,,,,,,,,
1705,1172.8212,33.88,,,,,,,,
1706,1173.2262,25.05,,,,,,,,
1707,1176.6048,23.0,,,,,,,,
1708,1176.6171,31.25,,,,,,,,
1709,1177.4835,25.53,,,,,,,,
1710,1178.501,42.31,,,,,,,,
1711,1183.5915,24.32,,,,,,,,
1712,1187.5929,49.9,,,,,,,,
1713,1191.4547,25.62,,,,,,,,
1714,1193.6165,48.35,,,,,,,,
1715,1196.6427,25.56,,,,,,,,
1716,1197.6195,35.36,,,,,,,,
1717,1198.5568,39.08,,,,,,,,
1718,1201.5274,28.66,,'a8',,,,,,
1719,1207.5954,78.09,,,,,,,,
1720,1208.5496,70.57,,,,,,,,
1721,1214.9160000000002,28.6,,,,,,,,
1722,1215.5832,28.48,,,,,,,,
1723,1217.6788,22.17,,,,,,,,
1724,1219.6267,45.12,,,,,,,,
1725,1220.1273,41.07,,,,,,,,
1726,1223.6171,26.28,,,,,,,,
1727,1223.654,59.41,,,,,,,,
1728,1223.6573,24.34,,,,,,,,
1729,1223.6679,70.12,,,,,,,,
1730,1223.6760000000002,31.17,,,,,,,,
1731,1223.692,33.12,,,,,,,,
1732,1224.6643,46.03,,,,,,,,
1733,1230.1319,26.29,,,,,,,,
1734,1230.4802,22.48,,,,,,,,
1735,1234.5863,20.01,,,,,,,,
1736,1235.5439999999999,32.25,,,,,,,,
1737,1236.4966,35.67,,,,,,,,
1738,1236.9217,21.09,,,,,,,,
1739,1238.402,16.5,,,,,,,,
1740,1238.6595,45.03,,,,,,,,
1741,1239.5829,29.67,,,,,,,,
1742,1239.6128,37.35,,,,,,,,
